#,  0,
  1,    4.95100,
  2,    0.38500,
  3,    0.27400,
  4,    0.00000,
  5,    4.16700,
  6,    0.00000,
  7,    0.00600,
  8,    0.00000,
  9,    0.00000,
 10,    0.00000,
 11,    0.00000,
 12,    0.00000,
 13,    0.00000,
 14,    0.00000,
 15,    0.00000,
 16,    0.00000,
 17,    0.00000,
 18,    0.00000,
 19,    0.00000,
 20,    0.00000,
 21,    0.00000,
 22,    0.00100,
 23,    0.00000,
 24,    0.00000,
 25,    0.00000,
 26,    0.00000,
 27,    0.00000,
 28,    0.00000,
 29,    0.00000,
 30,    0.00300,
 31,    0.00000,
 32,    0.00000,
 33,    0.00000,
 34,    0.00100,
 35,    0.00000,
 36,    0.00000,
 37,    0.00000,
 38,    0.00200,
 39,    0.00000,
 40,    0.00000,
 41,    0.00000,
 42,    0.01600,
 43,    0.00000,
 44,    0.00000,
 45,    0.00000,
 46,    0.00100,
 47,    0.00100,
 48,    0.00000,
 49,    0.00000,
 50,    0.00000,
 51,    0.00000,
 52,    0.00000,
 53,    0.00000,
 54,    0.09400,
 55,    0.00000,
 56,    0.00000,
 57,    0.00000,
 58,    0.00000,
 59,    0.00000,
 60,    0.00000,
 61,    0.00000,
 62,    0.00000,
