1,C-1,90,0.0649,4.5,0.9,72,1.076,2,0.75
2,C-2,110,0.0282,1.5,0.7,64,1.321,3,0.8
3,C-3,110,0.0444,3,0.75,62,1.261,8,1.15
4,C-4,110,0.0293,1.5,0.8,66,1.184,4,1.2
5,C-5,30,0.0697,4,0.8,56,1.22,18,1.2
6,C-6,30,0.08,3,0.8,62,1.197,7,1.8
7,C-7,45,0.0305,2,0.85,106,1.134,10,0.5
11,D-1,30,0.0232,1.6,0.9,32,1.179,0,0
12,D-2,30,0.0232,1.6,0.9,32,1.179,0,0
13,D-1/D-2,30,0.0232,1.6,0.9,32,1.179,0,0
21,S-1,75,0.0297,1.3,0.75,38,1.46,0,0
22,S-2,40,0.0438,1.7,0.75,63,1.256,0,0
23,S-3,55,0.0829,3.2,0.75,31,1.59,0,0
31,O-1a,190,0.031,1.4,1,1,1,0,0
32,O-1b,250,0.035,1.7,1,1,1,0,0
33,O-1b,250,0.035,1.7,1,1,1,0,0
40,M-1,0,0,0,0.8,50,1.25,6,0.8
50,M-2,0,0,0,0.8,50,1.25,6,0.8
60,M-1/M-2,0,0,0,0.8,50,1.25,6,0.8
70,M-3,0,0,0,0.8,50,1.25,6,0.8
80,M-4,0,0,0,0.8,50,1.25,6,0.8
90,M-3/M-4,0,0,0,0.8,50,1.25,6,0.8
100,Non-fuel,0,0,0,0,0,1.25,0,0
101,Non-fuel,0,0,0,0,0,1.25,0,0
102,Non-fuel,0,0,0,0,0,1.25,0,0
103,Non-fuel,0,0,0,0,0,1.25,0,0
104,Non-fuel,0,0,0,0,0,1.25,0,0
105,Non-fuel,0,0,0,0,0,1.25,0,0
106,Non-fuel,0,0,0,0,0,1.25,0,0
405,M-1_05,0,0,0,0.8,50,1.25,6,0.8
410,M-1_10,0,0,0,0.8,50,1.25,6,0.8
415,M-1_15,0,0,0,0.8,50,1.25,6,0.8
420,M-1_20,0,0,0,0.8,50,1.25,6,0.8
425,M-1_25,0,0,0,0.8,50,1.25,6,0.8
430,M-1_30,0,0,0,0.8,50,1.25,6,0.8
435,M-1_35,0,0,0,0.8,50,1.25,6,0.8
440,M-1_40,0,0,0,0.8,50,1.25,6,0.8
445,M-1_45,0,0,0,0.8,50,1.25,6,0.8
450,M-1_50,0,0,0,0.8,50,1.25,6,0.8
455,M-1_55,0,0,0,0.8,50,1.25,6,0.8
460,M-1_60,0,0,0,0.8,50,1.25,6,0.8
465,M-1_65,0,0,0,0.8,50,1.25,6,0.8
470,M-1_70,0,0,0,0.8,50,1.25,6,0.8
475,M-1_75,0,0,0,0.8,50,1.25,6,0.8
480,M-1_80,0,0,0,0.8,50,1.25,6,0.8
485,M-1_85,0,0,0,0.8,50,1.25,6,0.8
490,M-1_90,0,0,0,0.8,50,1.25,6,0.8
495,M-1_95,0,0,0,0.8,50,1.25,6,0.8
505,M-2_05,0,0,0,0.8,50,1.25,6,0.8
510,M-2_10,0,0,0,0.8,50,1.25,6,0.8
515,M-2_15,0,0,0,0.8,50,1.25,6,0.8
520,M-2_20,0,0,0,0.8,50,1.25,6,0.8
525,M-2_25,0,0,0,0.8,50,1.25,6,0.8
530,M-2_30,0,0,0,0.8,50,1.25,6,0.8
535,M-2_35,0,0,0,0.8,50,1.25,6,0.8
540,M-2_40,0,0,0,0.8,50,1.25,6,0.8
545,M-2_45,0,0,0,0.8,50,1.25,6,0.8
550,M-2_50,0,0,0,0.8,50,1.25,6,0.8
555,M-2_55,0,0,0,0.8,50,1.25,6,0.8
560,M-2_60,0,0,0,0.8,50,1.25,6,0.8
565,M-2_65,0,0,0,0.8,50,1.25,6,0.8
570,M-2_70,0,0,0,0.8,50,1.25,6,0.8
575,M-2_75,0,0,0,0.8,50,1.25,6,0.8
580,M-2_80,0,0,0,0.8,50,1.25,6,0.8
585,M-2_85,0,0,0,0.8,50,1.25,6,0.8
590,M-2_90,0,0,0,0.8,50,1.25,6,0.8
595,M-2_95,0,0,0,0.8,50,1.25,6,0.8
605,M-1/M-2_05,0,0,0,0.8,50,1.25,6,0.8
610,M-1/M-2_10,0,0,0,0.8,50,1.25,6,0.8
615,M-1/M-2_15,0,0,0,0.8,50,1.25,6,0.8
620,M-1/M-2_20,0,0,0,0.8,50,1.25,6,0.8
625,M-1/M-2_25,0,0,0,0.8,50,1.25,6,0.8
630,M-1/M-2_30,0,0,0,0.8,50,1.25,6,0.8
635,M-1/M-2_35,0,0,0,0.8,50,1.25,6,0.8
640,M-1/M-2_40,0,0,0,0.8,50,1.25,6,0.8
645,M-1/M-2_45,0,0,0,0.8,50,1.25,6,0.8
650,M-1/M-2_50,0,0,0,0.8,50,1.25,6,0.8
655,M-1/M-2_55,0,0,0,0.8,50,1.25,6,0.8
660,M-1/M-2_60,0,0,0,0.8,50,1.25,6,0.8
665,M-1/M-2_65,0,0,0,0.8,50,1.25,6,0.8
670,M-1/M-2_70,0,0,0,0.8,50,1.25,6,0.8
675,M-1/M-2_75,0,0,0,0.8,50,1.25,6,0.8
680,M-1/M-2_80,0,0,0,0.8,50,1.25,6,0.8
685,M-1/M-2_85,0,0,0,0.8,50,1.25,6,0.8
690,M-1/M-2_90,0,0,0,0.8,50,1.25,6,0.8
695,M-1/M-2_95,0,0,0,0.8,50,1.25,6,0.8
705,M-3_05,0.2,0,1.7,0.8,50,1.25,6,0.8
710,M-3_10,5.1,0.002,1.7,0.8,50,1.25,6,0.8
715,M-3_15,16.5,0.007,1.7,0.8,50,1.25,6,0.8
720,M-3_20,29.5,0.014,1.6,0.8,50,1.25,6,0.8
725,M-3_25,41.9,0.019,1.6,0.8,50,1.25,6,0.8
730,M-3_30,52.9,0.025,1.6,0.8,50,1.25,6,0.8
735,M-3_35,62.5,0.029,1.6,0.8,50,1.25,6,0.8
740,M-3_40,70.9,0.033,1.6,0.8,50,1.25,6,0.8
745,M-3_45,78.1,0.037,1.6,0.8,50,1.25,6,0.8
750,M-3_50,84.4,0.04,1.5,0.8,50,1.25,6,0.8
755,M-3_55,90,0.043,1.5,0.8,50,1.25,6,0.8
760,M-3_60,94.9,0.045,1.5,0.8,50,1.25,6,0.8
765,M-3_65,99.2,0.047,1.5,0.8,50,1.25,6,0.8
770,M-3_70,103.1,0.049,1.5,0.8,50,1.25,6,0.8
