run,vs_files_found,flin_files_found,ROS_target,ROS_max,ROS_error,ROS_source_file,FI_target,FI_max,FI_error,FI_source_file,ROS_pct_error,FI_pct_error,ROS_match,FI_match
01,1,1,5.569,5.312887191772461,-4.5989012071743405,vs_0000001_0001202.tif,3147.82,2976.0126953125,-5.457977415719455,flin_0000001_0001202.tif,-4.5989012071743405,-5.457977415719455,True,True
02,1,1,121.104,120.53868865966797,-0.4667982398038301,vs_0000001_0001200.tif,164491.3,163745.96875,-0.45311286979918597,flin_0000001_0001200.tif,-0.4667982398038301,-0.45311286979918597,True,True
03,1,1,80.517,79.72158813476562,-0.987880652824088,vs_0000001_0000300.tif,42314.89,41850.953125,-1.0963915420789216,flin_0000001_0000300.tif,-0.987880652824088,-1.0963915420789216,True,True
04,1,1,16.657,17.56214141845703,5.434000230876095,vs_0000001_0001801.tif,18512.26,19625.08203125,6.011270537740944,flin_0000001_0001801.tif,5.434000230876095,6.011270537740944,True,True
05,1,1,0.049,0.04855865612626076,-0.9007017831413151,vs_0000001_0001982.tif,17.88,17.70354652404785,-0.9868762637144712,flin_0000001_0001982.tif,-0.9007017831413151,-0.9868762637144712,True,True
06,1,1,42.809,41.90751647949219,-2.1058270936200567,vs_0000001_0003601.tif,36704.87,35919.7109375,-2.1391141352632568,flin_0000001_0003601.tif,-2.1058270936200567,-2.1391141352632568,True,True
07,1,1,2.358,2.434746742248535,3.2547388570201465,vs_0000001_0001202.tif,1490.59,1538.824462890625,3.2359309327598527,flin_0000001_0001202.tif,3.2547388570201465,3.2359309327598527,True,True
08,1,1,31.212,31.028078079223633,-0.5892666947852331,vs_0000001_0003600.tif,11792.25,11725.8408203125,-0.5631595300939176,flin_0000001_0003600.tif,-0.5892666947852331,-0.5631595300939176,True,True
09,1,1,13.307,13.021270751953125,-2.1472101002996573,vs_0000001_0001200.tif,6817.05,6734.32275390625,-1.2135343894169792,flin_0000001_0001200.tif,-2.1472101002996573,-1.2135343894169792,True,True
10,1,1,18.057,17.951644897460938,-0.5834585066127326,vs_0000001_0001200.tif,9474.8,9421.982421875,-0.5574532246063165,flin_0000001_0001200.tif,-0.5834585066127326,-0.5574532246063165,True,True
11,1,1,9.366,9.574925422668457,2.230679293919041,vs_0000001_0001201.tif,4010.24,4330.77734375,7.992971586488595,flin_0000001_0001201.tif,2.230679293919041,7.992971586488595,True,True
12,1,1,36.098,36.01291275024414,-0.23571181161243934,vs_0000001_0001200.tif,35166.5,35115.97265625,-0.14368033142337167,flin_0000001_0001200.tif,-0.23571181161243934,-0.14368033142337167,True,True
13,1,1,134.693,136.1903839111328,1.1117013587438103,vs_0000001_0000300.tif,40407.98,14303.6513671875,-64.6019143565516,flin_0000001_0000300.tif,1.1117013587438103,-64.6019143565516,True,False
14,1,1,0.402,0.43459320068359375,8.10776136407804,vs_0000001_0000612.tif,24.14,45.64397048950195,89.08024229288299,flin_0000001_0000612.tif,8.10776136407804,89.08024229288299,True,False
15,1,1,13.299,13.360467910766602,0.46219949444771846,vs_0000001_0001201.tif,3989.59,1403.2083740234375,-64.82825618613849,flin_0000001_0001201.tif,0.46219949444771846,-64.82825618613849,True,False
16,1,1,45.111,43.2234001159668,-4.1843450245687315,vs_0000001_0001200.tif,105514.8,101124.71875,-4.160630783548851,flin_0000001_0001200.tif,-4.1843450245687315,-4.160630783548851,True,True
17,1,1,1.012,1.0261839628219604,1.40157735394866,vs_0000001_0001209.tif,3478.58,3527.45751953125,1.4050997686196687,flin_0000001_0001209.tif,1.40157735394866,1.4050997686196687,True,True
18,1,1,1.399,1.3789914846420288,-1.4302012407413305,vs_0000001_0001203.tif,4301.89,4266.06494140625,-0.8327748639260959,flin_0000001_0001203.tif,-1.4302012407413305,-0.8327748639260959,True,True
19,1,1,4.395,4.260787010192871,-3.053765410856166,vs_0000001_0000603.tif,2687.57,2744.4736328125,2.117289328743059,flin_0000001_0000603.tif,-3.053765410856166,2.117289328743059,True,True
20,1,1,17.637,17.714231491088867,0.4378947161584551,vs_0000001_0000601.tif,20766.53,21228.8984375,2.2265079312721054,flin_0000001_0000601.tif,0.4378947161584551,2.2265079312721054,True,True
