#,  0,
  1,    4.39500,
  2,    0.39900,
  3,    0.28600,
  4,    0.00000,
  5,    2.34200,
  6,    0.00000,
  7,    0.00600,
  8,    0.00000,
  9,    0.00100,
 10,    0.00000,
 11,    0.00000,
 12,    0.00000,
 13,    0.00000,
 14,    0.00000,
 15,    0.00000,
 16,    0.00000,
 17,    0.00000,
 18,    0.00000,
 19,    0.00000,
 20,    0.00000,
 21,    0.00000,
 22,    0.00200,
 23,    0.00000,
 24,    0.00000,
 25,    0.00000,
 26,    0.00000,
 27,    0.00000,
 28,    0.00000,
 29,    0.00000,
 30,    0.00200,
 31,    0.00000,
 32,    0.00000,
 33,    0.00000,
 34,    0.00100,
 35,    0.00000,
 36,    0.00000,
 37,    0.00000,
 38,    0.00900,
 39,    0.00000,
 40,    0.00000,
 41,    0.00600,
 42,    1.19900,
 43,    0.00000,
 44,    0.00300,
 45,    0.00300,
 46,    0.01500,
 47,    0.01100,
 48,    0.00300,
 49,    0.00000,
 50,    0.00000,
 51,    0.00000,
 52,    0.00000,
 53,    0.00000,
 54,    0.10700,
 55,    0.00000,
 56,    0.00000,
 57,    0.00000,
 58,    0.00000,
 59,    0.00000,
 60,    0.00000,
 61,    0.00000,
 62,    0.00000,
